Id,Price
3339,160972.04088373072
8166,204519.32017220242
11617,162947.01116046504
52,266708.84559644957
4395,207822.28448865336
2183,232080.15378068382
16045,198316.65378556616
15719,164076.445429768
9864,213866.8143980923
1903,478959.81409583427
13451,179187.4468811095
3640,175789.80826885498
16551,187595.21956947143
2343,159308.9483921106
10528,225253.1283511769
134,232849.0934385343
13966,300793.9169719364
2366,160750.10908856904
1198,211901.45290730044
12627,112414.3852025524
11623,232082.4218499832
8267,124304.75170137701
56,285583.36578526674
2988,262857.84753357124
8843,262924.72042337176
3043,259343.09032505055
16486,328725.18513350294
1241,171850.667078401
11180,325141.5573647215
1984,198310.48720998882
7364,153358.13176650295
10769,138905.70591051807
16617,248476.50272842555
9007,316486.76671263424
12953,369828.5551448073
11366,181246.91149823836
16483,201485.36043185688
2326,203715.23079890906
14195,148943.8227192599
3484,217485.50957287697
15257,190802.22476547497
11920,269681.91959180386
1359,170854.70100172132
10353,168235.51896010383
15614,125287.09636023328
15101,263701.4757475847
12755,300649.83036757965
6252,185382.78096016668
7485,205258.91866834095
12603,194589.87222788902
5281,378573.59970096615
10708,165651.64267884952
12563,158315.2772093138
4592,214048.57050766694
3390,290797.51379578194
1986,171835.6277020396
5745,139576.68940330463
14108,187556.21676983114
9693,114638.47025619037
669,134900.55770011828
7320,266478.52381650417
10258,156281.84811648264
507,202853.55462857016
10365,167463.55751662847
9363,188597.60943476824
8736,111914.9348208295
15100,193843.47494410677
13420,141383.47564157195
13248,251729.94265961737
1972,350196.13392289483
9258,214323.37613771087
16455,277488.9871757224
6150,213224.82608824412
6283,192289.9308274454
14979,223143.01413979617
13935,188279.296375306
4985,160183.21639677166
5393,125286.04312521953
1730,143178.71707160264
14129,199997.63367740184
6254,170112.99126793462
4173,433986.94781424775
4910,276332.5639940218
1297,171846.32814329336
3366,127283.99224300578
6044,325816.2529539875
6259,145150.17791089695
3852,126873.57231428774
8723,203911.823569434
16109,211495.02274044603
3721,185894.6976976604
13453,284684.91013501084
11962,242443.47486766955
12998,155880.98317204663
6886,190854.51293969448
8200,306575.08366784547
51,236787.8667699272
3930,262889.7737468805
6310,205753.1536935648
6112,200343.13161112746
5135,134279.70885140705
7522,321607.40702666296
9825,229937.14256602293
2411,251607.1440035933
14940,435782.1443505331
15970,159684.90220264642
9894,284057.23649873876
2564,186575.48029663065
7095,236225.76440492552
16754,225875.38721886958
16195,133812.02770842658
1770,233858.4655884275
5363,395798.91511307575
11360,246103.50239085147
13034,313686.96101814345
6542,153649.91936452707
15870,238045.44692554692
217,260028.05176127126
6490,288866.4869540446
6692,315379.2869628782
2235,150081.2950731146
16732,280835.297035497
11499,182563.5251771465
12617,187241.2260660274
9060,244523.62039736364
12017,152618.05331805526
16750,176965.11539249917
12230,172945.82037845041
2158,159056.51345834517
15184,129380.14471761805
2981,191088.77706869098
10281,184251.1830586546
16596,190496.08776309455
6976,408272.3389905789
14680,159681.00519245258
10618,181255.73251652633
271,220806.4200100891
10817,203862.83160546384
1823,397926.467067787
9549,143551.36162622887
1201,169480.55191097804
2112,223173.50730110065
2951,173055.12849672028
7183,190306.62892755365
11404,139906.27141052904
5473,293153.3740785034
9232,256491.83465898345
3033,327508.9858713896
11002,162690.00350960204
8299,239765.64147581853
15417,198446.9033121131
15612,237954.48753540285
6168,186527.21949526187
13751,196442.405160874
764,173710.96551945552
12833,87912.18373612323
2009,75169.78674544442
1005,356499.3262136088
10740,195436.57060132528
15323,247589.82634569332
9884,130275.74908157781
6185,281135.22096807853
2311,165943.07516030045
7538,340938.45165830717
6256,166910.01629598095
619,445711.70134497416
1968,175677.0987818519
10168,112396.32126379463
10762,203119.18557797713
12392,150190.11617532265
8877,309470.034500347
2441,218312.37421688993
4974,200082.8705793451
12450,200734.3321430998
15837,205967.08879257776
5260,338264.35165935475
6591,157090.80999365458
11688,266207.6585073859
9940,182662.29339252063
12070,180762.37275445613
12876,129566.28647668914
6858,215681.55136944802
2385,217215.1453939777
3596,202549.37176514007
13540,145049.37685716103
2077,134806.62337088215
5654,341201.5278123721
14029,210271.88934493976
16140,110152.67127555255
13303,433535.2899773642
7289,167458.66028328208
15226,162032.91785491045
3330,177651.47286422004
15642,259948.39261472016
16217,392583.65359544946
7330,220917.2462796836
3894,129168.2449115391
6719,198147.3816763719
13013,174897.40197708894
15835,201432.4967716683
10873,357687.5813132017
16379,260370.87918035922
10771,256055.45091998667
13943,163066.8741991174
5139,262886.37940796174
5309,199163.3031574512
14227,395290.3023431415
16292,190742.56006339198
14968,212937.76195919435
13277,214561.9251864339
1731,92917.3435848375
7286,133222.68063336506
7455,170723.8556268394
3250,191674.983818056
1659,186043.38056684195
15806,277146.6621548597
7491,240879.87002142353
1990,213202.6106863839
7769,416073.3208262401
9694,233078.95869385562
11961,208248.8951673339
4669,185585.17973347564
13826,316503.43616008706
1691,212015.26652290442
3986,128892.66141150617
1407,171052.73977334288
5517,164930.49822555762
8432,180424.59491562768
2214,187436.9798281073
10449,165145.54555157578
2941,194892.58138324102
5944,177022.66861269088
1555,255922.21131590544
6105,168004.33155594376
4453,230777.5973461716
5892,257773.18376305848
5000,268823.11891592643
12995,179161.81354889623
8905,152361.3614069673
11440,148232.00208417408
419,209596.1317834465
4712,145271.18010322168
2094,150639.8334892792
4567,159415.51917977977
10717,180310.29750272082
1248,386969.21364989696
12405,187290.95920929592
8331,409562.06518971635
3113,167063.82752734292
6926,304357.92557146697
6777,357300.44801282254
4060,165805.69001980408
11547,227772.31327444574
15199,138079.20642082923
9282,190203.64135163696
16123,282020.2826593618
14094,176237.16237962982
8770,274105.0201296921
1054,350241.57913710293
11363,194603.03461401782
8756,112359.186743566
4800,162039.4177039153
7620,95861.12350116695
9101,163161.6419854739
13954,233545.7620212006
13600,388360.95424211293
2893,202208.85984759446
763,233729.19216123808
5347,174803.07535420952
12096,98744.85900503049
16333,221389.88225646873
16432,313841.8981491543
3513,98241.56668487136
13494,230539.5936406191
8690,195023.68125011955
7266,175709.60283416853
3472,179294.52245839164
7021,197467.9607645856
12952,226487.85401749762
2774,204584.57112644063
607,202320.09808324568
6897,193620.48653037398
8220,278848.4830612519
8071,181411.3331887096
7091,279699.2973207731
1805,333163.53520531574
3594,218141.97342893566
13103,275259.02107811393
2203,144519.67820122116
12622,174271.8257865075
13270,226939.4677656467
9461,125175.24141185825
7759,135528.31349570386
4256,206762.25909015656
9093,194294.79087232336
6033,289300.65327530535
7734,182501.59242323105
12368,377165.173232791
11740,215302.32379770474
9907,154254.5956208217
12398,278746.26180835336
6290,210715.58477667853
2882,234025.31340366643
5091,178327.43917866165
7228,234702.66285589946
5953,349644.5776226595
5707,383272.65501598996
10159,180931.35918888514
7813,206225.4179103138
6463,185762.4140971514
7264,158949.61718588872
5405,176787.2867743863
7543,189747.9029178067
13702,221771.23255175984
5538,215163.21717631829
6762,115849.53548801184
9416,198871.63156976603
10415,328548.55085064925
2139,256823.49954495486
13151,155785.97566469345
10301,198116.07996546794
13273,230085.6812171848
7609,110922.34859578124
4884,167226.5322408396
3438,273038.3079003071
2215,184487.49031543502
1723,136975.33990702053
2340,228029.91505700734
3950,297829.290816491
7312,202076.81852293803
3602,397601.42658096825
12053,151526.92789792077
16240,180948.57418213767
8301,188831.7959529598
14068,202285.3731112295
6216,370008.6996506185
12910,227335.35572008803
7656,388426.20024794823
7854,195077.40751829892
14636,182116.17312038277
12267,263233.63862747303
11334,396254.1123285425
9326,298151.7592551498
5935,176639.9092527158
16132,144471.28158138585
8318,155604.18196899712
5009,181667.54813347882
3883,229882.65230876574
7565,169344.74663238064
7960,135828.08662334614
16736,177576.23191899614
15284,170125.246769937
4301,258783.23178535484
4273,401092.7148968627
8436,188075.10049441073
2113,352980.4505410063
8469,259121.9426024724
648,214519.7871264631
7526,221732.3368176346
9656,235271.48017834395
516,144181.78507550692
6849,426568.55081332393
7013,216128.21310097963
13741,406257.6881347314
13281,191084.507770216
12374,272586.31943085993
11855,428542.39615957683
2759,128777.0075420116
6759,113518.81281653867
1667,165659.63342393975
5138,304819.2499351705
2452,163368.95500879068
13027,114273.32905638411
2493,126656.02004940952
9899,149525.98778492474
8151,217779.13314664687
5349,146423.03156560796
3926,292069.7183174802
6394,285041.48850857175
11720,198400.08189232042
578,198184.52958042253
4001,185455.02893188343
13504,194049.35964659668
14836,331203.0255280536
1741,167026.2565477056
1278,185368.36919482014
11890,205981.34814047368
1803,198223.3805584019
11418,200767.81312026683
13693,212100.6436961597
7321,221513.0987623038
12575,172805.60770411347
6966,211948.81385149152
16613,175277.29521388368
3148,473034.3039349932
8920,160321.84329116758
13984,391740.4080470305
802,259296.16812770447
13893,187189.58751019227
2495,160684.8171711301
1695,176768.31158413106
14995,315970.9358391949
10890,239596.75505349902
5282,278420.66610881814
13487,222075.02061531687
16615,322654.88976025
4545,361452.8518371682
14032,148702.50315988538
15707,230237.89977029347
13931,195337.71868026024
946,183286.83559970855
11500,524310.3454057949
10220,158960.69984593464
2604,195410.00747538242
10761,361247.09521974775
10982,282776.6611184538
11729,216937.62558039295
8152,126791.48174641808
5323,175592.6568173893
9448,164469.4910955136
14935,142571.4690473318
385,266188.81765224313
7039,298273.0637594628
9366,181576.6175070386
15823,270815.1626220102
8993,185865.26457766927
1282,166107.55088470652
437,169684.77352955655
11011,137078.95211681415
10104,170126.07473114596
16321,170322.95393939514
11188,253295.84887810974
14291,169902.9461439695
7781,194414.32657010938
1203,215577.75264202172
3731,223094.49057090035
9037,331785.1717224603
12937,154525.26636687404
5196,198337.7223369054
1746,154972.8186272486
6345,126055.21888372052
7950,306705.3366376003
11552,212192.7763577337
11950,84875.29762091699
4805,363297.1180382203
9152,261633.23147281024
555,331457.6486241692
6765,123601.24108802194
8515,324260.6921109461
13915,179682.6224734879
16036,160215.93942176964
16625,184755.24576356215
11870,311364.8425165292
3304,147545.88866160146
9636,268158.6979795048
5232,434987.7900137642
8878,203428.01796799625
2756,194962.1279109411
5140,130979.3865142026
375,209535.20762265945
7149,224064.99990975932
16353,276482.74773042154
15742,183517.3409890519
5957,166964.43196515975
12580,177510.15763946838
10409,233302.91278673938
13766,166658.52216137465
7778,190408.17267012864
9028,193820.50787937402
14213,183323.45662679544
12691,210861.10062790467
1658,158935.4018618188
15352,210879.27215585337
10670,205873.46507172933
14260,188297.1307596869
8870,190691.89686622977
12054,187272.84161892906
9386,347576.55517807195
14378,337638.4264214793
2080,180268.36603715338
12729,235668.55858711898
932,126229.90097607883
3149,211182.95804552292
245,213286.99516855515
6334,176092.0069085478
11684,352326.66442873876
5099,128351.88803261353
1828,132015.99606976277
13464,191507.33733916417
4023,256247.4531342299
6563,150803.15405960014
13207,179284.22564061356
14075,490466.020101426
5722,191678.54007861737
2308,238107.0490332693
8169,273902.4086230939
3341,253633.70124591052
7693,70775.74107039771
2549,255719.78317024265
11576,319575.5970726358
8010,231224.2447433766
605,247816.9732267851
1580,312253.4951672923
1588,333839.0241884272
15197,172637.49733523745
190,186583.30566527141
12488,130121.05009741291
12254,210800.14731235435
3991,187335.70460484596
5076,215915.71878953627
3214,129854.01822853276
2348,197860.74813196328
13573,197043.99943573738
14296,209155.54741147044
4207,243473.1193409505
6529,230604.94533204983
16043,168838.57132647285
2508,181678.51214533974
12297,167838.44555252208
10012,207623.56107598825
1874,151453.24988975583
8451,219265.82604684753
16108,219846.7163822914
7200,392646.3138707403
859,414915.69873625896
8415,265321.49061172357
1649,68588.80692837054
6269,371315.6930354224
8350,200826.42649795298
10978,206312.94351150375
16751,174850.53047777264
10133,123511.98011932931
11908,188062.64629769136
15627,124679.66517307708
14923,81747.00936773447
3669,401587.089784147
8316,134786.0821570254
5702,307654.84956561716
3480,180884.8783289016
11965,202799.87963323205
5869,120665.92798891544
11147,291746.11424144934
6505,166762.02344970853
13797,285748.92875081114
14915,197157.64815429188
8221,186804.05393989425
5873,164562.71485671226
13900,227040.11160678376
13804,257587.3443333167
994,173948.1926463777
2118,173505.90071022403
15158,208758.57876973433
9898,113033.73792725125
3509,479863.43155677506
10228,103145.20996273826
12409,395464.0448078834
9260,229022.66952103956
11462,154540.11043250238
3265,216221.0542813354
54,268498.1010831691
9316,323275.8823325925
16208,305676.98571956874
16582,184122.8485463621
6338,241792.77644577264
699,191268.12498523304
3396,154502.27700761516
13995,181078.23038940202
8971,144114.31967655453
6068,241111.6193751487
7020,194427.59821848068
14015,180677.57636590177
4172,239506.15846313426
12959,461146.5710270855
5659,206756.10807160108
14766,125796.54941059003
14402,189787.02248349486
6611,154330.71056389308
3213,300197.6968460089
13306,172926.91181228554
5966,211375.5673986648
3685,391810.10942876287
10994,209126.38863726126
13564,237958.92786917844
6507,213099.43326088795
3196,267155.24651678465
1771,153222.19100294553
13367,323163.9370469164
1529,118348.11774764922
11128,160445.26403023174
11948,219719.9204388115
3798,152199.56282405133
11443,194692.0414761422
15581,159244.4792624881
15056,261131.10833492718
5114,285371.976339819
12195,186167.4883056489
2044,299324.4322874256
13169,91323.35841417398
15180,337681.324680362
15543,158372.87529468612
3770,152573.82800538253
772,258857.6354453913
990,170943.85427975582
5567,222596.89933589238
10805,283280.12366332574
3951,252689.78071054484
9484,189405.88862297175
3867,313883.73757895594
15605,221883.80071900546
3805,267716.13214891736
7254,289229.64796011517
2179,200046.34762098626
12745,193718.9125166812
16545,268745.400006865
7310,191807.45498346235
8539,167854.47643507036
222,175682.33378279547
14084,339274.05198160297
15453,146225.03921533521
12318,260158.88492986475
7368,327898.1903447289
4027,226982.36852498626
4106,148819.19322817062
506,188727.44924956353
1995,230975.37443312161
7165,203557.9035676965
12615,159128.36732260534
16792,122449.09197777363
221,300555.08437291934
9710,138305.03451250755
4364,154359.2444792069
3379,316566.67361895484
8954,184955.8652822424
16630,166547.2114090921
9624,355123.623869574
6967,258210.3681585358
8070,198064.8677248546
933,192278.0569938758
8155,237549.7272569834
6771,162864.26174685365
16477,176451.95755182396
675,219985.86492394013
7201,184679.4369854752
8254,173404.09478582142
11325,192042.0659004597
14018,157949.71446290737
5190,360666.6961414696
5505,122811.41571338737
2886,221378.9522868783
6941,83868.42679456416
2668,175653.9994673908
13831,182117.95004902183
11036,263488.2315777745
13691,109985.11274189292
2007,223216.95792903402
6442,136525.0440937478
10010,231397.84347015616
3259,222396.43830736287
14013,181185.8728079719
2261,473170.7861815376
4110,191441.08769255818
13293,119040.85407919782
14931,221474.58347127994
12293,133920.15075021534
16398,263748.85652627016
7132,173041.7039521726
2780,184747.69076928293
5700,212559.1957240527
8186,186092.66489297093
7031,127523.05239394867
11269,397571.3437677578
632,136061.80271763797
6330,332534.6429384602
10905,179068.75190099125
6313,213237.21240911938
13396,170595.39445950015
13414,202225.43466954006
4270,142930.4451039746
926,150759.2928220416
11452,81300.9166999934
16228,423792.63278153504
1781,221994.9090631123
16492,195452.0715627354
14594,174406.5527951279
4485,181298.59986115975
8306,244812.6152934477
2071,180239.28875382137
9895,205140.8460291738
10544,195384.69169397902
11253,383636.1330885839
15213,384291.18777337944
2990,144779.26794553472
4518,292171.1158170826
2766,167806.98317495527
3275,237033.94311022054
14971,188657.5391905773
14863,151472.38491974428
1352,209469.87120800876
3423,201829.792313778
13021,282615.7832570481
10489,156846.05306018263
12055,232495.19527731286
13089,79111.55515885225
16275,233617.26682601537
4272,167994.73822381397
3204,202073.81018181166
863,314977.3427797539
3289,127829.31684368836
9557,222750.99680180807
14381,217139.39101089246
15208,414870.3981342859
8030,263438.452868602
8080,138308.17540769235
9876,236238.79735507217
5571,241178.17988358784
5439,209463.9379620243
10689,183929.32806520772
9919,179583.28985155057
7348,259469.5176851792
11686,243679.81648121637
16643,380743.68711345526
164,132001.11955840318
15912,278404.6447253653
14237,187420.21515670695
7965,238872.62986539362
9778,144822.76380559002
14321,137884.1247590583
10617,179064.4679762826
12007,161347.45180971702
1415,96296.2270337038
12912,280464.37738897133
12062,239298.76933723962
7762,214455.28960613126
4381,457255.7100277916
7986,156428.81276193165
10647,245072.81702159022
13452,185511.66846151638
230,250807.79463308302
9285,241276.17925913344
4221,363100.46621126926
16384,162544.29521581798
14645,228484.96938482864
778,219379.86639857286
6633,189736.09588128666
15137,108020.15663223277
62,182485.81627920613
10606,384086.4032556644
7791,119109.4005361652
4161,177087.51514319543
5553,233440.93250388702
9433,73139.80433362555
7363,306181.6297131119
10162,212525.8550888323
9568,218778.96989720798
9901,221727.33587276586
8047,163899.08074103208
12954,139285.21448014153
12479,173038.31018783123
3357,409935.6081602835
15088,165735.57853769764
163,266696.85489798244
988,228035.98793780003
5877,293310.8846107899
1683,204475.28835829135
5206,196721.5247591045
11155,169160.25415022834
15339,167003.1845606302
1590,197612.29412368074
11100,183105.19870992601
11216,178082.4260070795
1624,216847.6268940673
6113,203514.23829572185
2181,319636.3918816462
1023,260596.27538522135
8673,139386.61069687386
1646,302985.39807908534
11608,100903.77401193841
5988,153933.38782563363
14354,230512.28919409448
6369,102689.58237578942
15936,216178.39396744873
13240,358634.9137078335
3481,156323.98325671378
3479,261969.14568479182
1698,338824.8370117228
13154,301418.9835909075
7802,191075.86833687656
9702,179729.19743818906
12895,396230.32260358246
5728,168081.45190453136
10793,213174.70565981264
13529,200055.48916439683
746,194872.32025290158
2610,170798.06659475493
10932,180418.39306561003
15350,288329.9030602828
15692,171344.50530028166
5484,183304.6182518154
15608,177838.23687735602
5253,287959.2639620499
1686,253640.15994128288
10624,445801.3588648327
267,150717.23205497913
3295,300201.6172947164
9481,313875.73871928686
732,316750.335711353
10022,380500.7906021069
6135,320847.9332698686
7224,226815.35581455697
14887,237271.08342538166
7382,210251.09238685796
3242,126803.57801553415
3106,206405.6368730486
14678,188265.38751211186
6626,197541.29776785162
6576,229533.5478860231
9008,210005.4417617831
2931,280484.44346251816
10023,186584.2795198554
14964,157872.83147173523
796,239070.10471180727
5169,117164.95985178571
1814,149953.07045047038
7372,223215.87611290452
13672,173181.0283906269
4124,199530.89875936919
1095,141457.3480735939
15950,91234.34400022335
817,428700.1237114001
15779,133395.18842503376
11506,237641.90245512835
8689,327948.2544131406
10077,241256.78971569243
10514,213994.11240320478
2198,569420.8156532724
8005,205215.95335710817
625,332094.793472489
9420,171027.29584603081
10350,215252.75934587006
14494,170576.10135991083
11615,288558.8113194937
93,306783.900911796
950,215723.10143599333
3325,169043.54471239963
14459,146880.739569962
16531,206923.5945256395
11228,195266.5195695136
11761,214997.698988286
12629,224480.55092344305
10339,208127.27886220222
12203,124950.69132457898
16744,279036.16152177105
2786,201287.8415008834
316,121828.89082970667
11424,198383.9453689915
8021,124095.7809694557
12679,405760.27739978407
1871,173081.34870345966
5767,199695.8871065948
4047,358854.983576826
16235,241452.54728218075
10604,240209.5785361298
1510,230163.5240379908
854,142562.00238996837
1860,192734.1210626303
1593,198373.040094879
381,181509.1014474047
10375,189994.77982515623
15149,241415.71791756857
11375,205056.04025750805
3912,147931.95361710867
12097,352185.81686957215
16743,206802.3912001207
146,270304.2681803893
5308,135971.40742644243
4125,154558.10817960446
7671,359416.3918181515
12609,111596.87115918842
4353,176922.20617026518
6287,190133.20560161158
2264,289226.3708379053
3457,165460.9879325047
12935,143387.0432590646
8958,169395.34899203642
4532,175027.3547576847
14857,213264.20045043278
11376,201457.90610138397
13713,212610.4840243329
181,250050.26552757982
10858,126810.60254340677
5160,272181.6977943096
6642,185237.9689963244
9312,433468.48859682604
7736,208370.79539734122
4326,261192.23086498666
1802,157012.8427041033
16115,198471.80166950647
16787,306173.5285276772
7107,160778.1935292424
6902,145662.0990775375
8950,328734.9547637228
9922,190189.75431007193
11453,261235.31771542286
10033,195403.25320983934
12131,367234.9048431117
11879,288379.30409269134
8986,148952.58795880876
82,181238.73313208637
7664,174859.25480793059
11116,238375.72062063552
14096,180642.6911468653
11577,222145.46002876808
1908,180755.78856298362
3658,185055.99916737023
6148,180936.55216927768
1324,189993.340885341
8792,255936.9055786785
5883,379058.7520434775
15245,308814.5804424152
16382,112832.2212567652
2131,210848.918367229
7581,246572.81433643392
11488,362022.0599392282
6091,255498.4041142674
7295,199596.87163510072
6427,174904.08660588262
4558,73407.02315423785
14436,193101.65785959418
8373,238599.30602996974
917,323762.4379520046
9837,452285.92782888474
5619,149621.4554294735
4530,164207.18861813744
11486,188717.3855658025
8575,182980.5845740112
3540,367892.0536286787
4509,267239.1811904735
4709,166095.07389818
10148,221789.97552366415
11077,217577.73369312193
609,171359.7808254701
14733,196138.07829866416
10609,143434.91835416824
3616,156742.73106495515
8805,240298.93220420377
13799,223227.1589148605
5886,261355.74488651464
15836,111060.10112344204
11792,125486.55328649408
9404,267303.38707888295
6456,185136.29841415733
2569,122095.16970299697
16727,221375.5470729232
12353,187354.41030499846
9841,232390.08336467328
2725,257332.27204090048
3388,227573.69343092717
9476,181405.5830503402
13550,106755.52845210707
11934,210626.70104726753
3375,180280.5358101448
2932,257730.68705173227
9972,215491.0441512862
876,173806.42615708458
13649,203053.59702173824
13444,320098.81975621823
12748,241933.1971754548
2003,198878.40202457548
2376,214978.33417166994
15961,189268.00625573753
1221,254448.8809215804
7064,258106.93545099138
7799,165072.12162655703
4549,460828.1382266006
11061,174290.1703423016
2132,333491.784427164
10692,189308.03388179353
14546,296527.56596475403
11088,188934.09796889764
4819,265806.447358458
13682,125651.26270298898
7127,428453.18701502023
6245,162732.80289060707
10845,165734.67069806252
3285,117797.33680605816
11384,198992.0519664157
10897,181416.88170574725
8533,120826.81511173803
15341,247723.80360435907
3821,154130.39418545066
14130,160656.1159835103
4306,395980.39072282054
113,172987.76281250137
14997,183753.3245829989
1482,194497.60245813098
14780,342248.15134498227
997,235351.7435783879
7991,181132.841738357
15592,169390.71229356437
11143,201467.73576755833
12472,177201.52182164148
13991,315619.5286798159
13399,346501.8200214451
2588,320086.1545702242
14274,322800.22843175527
11491,366372.2756873237
4755,180695.76457088641
7939,145917.2459416129
1779,154809.37400497776
11924,158228.7259448406
12713,218663.9060812236
12486,384506.077624086
13149,272494.76206280105
4847,219379.5209945342
7638,341067.6728033428
15228,325331.24157931336
10069,193713.0844816622
2219,329473.5814382007
956,320426.2345415598
13680,132168.28423225213
106,192212.69060144483
13101,110423.22160113827
7540,282221.8584092893
16138,407756.34693220427
4890,311756.2239967804
13752,243850.1865522164
14622,192427.1590629349
7871,188292.98738176713
3957,250224.56561426187
9987,235864.9414264503
8884,186715.79355305646
11715,283411.189769879
10612,208272.84261614556
12945,208101.70369103726
5034,189655.01704439387
4463,357213.19155255926
3476,197958.20554131077
4846,248653.74312613264
2372,202802.64606192068
2873,214389.35602450173
512,195020.03227690165
16198,197639.81444546315
9155,441008.7710538323
16464,113357.21359980498
6904,183496.69379546045
3151,183045.16965182222
1816,165179.00126206633
16214,352664.88721334765
6264,337402.5055453233
254,192733.44446399968
5848,139991.0040704473
4357,171702.24368656467
14265,150012.3713831125
12235,187409.70224695414
11342,110356.58511914562
6679,201177.1285919936
5377,223010.57430151894
7636,150105.50229749357
12798,161795.77071630623
16349,229585.72305240744
3028,134745.76050366162
12810,351454.59408835607
15064,140867.40378432188
13801,113210.8829786298
13387,239154.06500837955
371,219614.76815644983
1161,142129.71506734527
14593,159390.3345955377
12144,182181.1368045507
5555,419029.99412463256
13493,163218.16061997885
11130,257373.26011861305
8658,138274.91474856035
6491,216937.9524946946
303,189887.7538425962
1897,209075.21082062786
9583,108029.70413846815
4515,151913.90946890705
1411,173651.60011192661
8534,119254.49816003957
7227,199358.19449080992
13478,169725.7305062673
7546,323830.33785086684
2798,106147.4957419862
10267,395364.30722682993
4519,139438.19525862584
12184,202814.56068433812
1895,310988.45257045235
13019,327869.513802801
8845,261506.53291519685
1929,271038.00013014715
1966,136434.23765515236
5268,95959.30708454615
11402,150509.40580438953
13503,168975.77675671747
14413,163902.75714485397
15419,147305.2845954113
11573,147431.3385330689
270,160077.30255518458
9733,177928.81515427883
2729,213009.23593811036
10123,294228.7180181657
9331,229571.84714357037
4342,134453.19810783575
4248,301121.7567098972
446,195026.07312914764
6677,191926.62613089997
8324,266001.9959133016
9666,434872.6111397982
7303,157643.9187556641
2710,281711.87295992865
3334,189988.05565647857
11464,317804.64865173155
12220,327383.97443919093
14064,172811.9634039219
14350,178020.96096909686
2858,242947.01981261442
13014,346066.0807609837
13732,171961.67232743598
3371,326095.28346478724
5912,219614.81671917363
5881,184325.33031208772
6199,298746.35848480824
7344,184399.63918994192
6180,183657.36346940114
3343,276624.42306921433
12103,196623.92039067304
5177,165698.1593272515
7000,189636.4555399877
3990,204857.87768862303
11689,130399.31992587002
5624,192696.19407119686
7497,91607.50282173078
618,153823.647589938
6909,203491.44754377645
3346,149466.57781982495
12521,169220.3490217202
11871,355091.79215797706
10610,190608.04510275472
14869,151212.35343670542
2268,124775.09483202176
12058,147179.73086996382
12426,185912.27656764773
10662,157023.31602292517
12512,128343.00177685806
14852,205289.97145057068
10876,157916.6891809265
7720,173245.81359125386
4334,70609.77376370068
12275,307516.14148415986
12228,446498.70903268177
3715,206679.08919255296
9534,236033.37613922128
2333,165471.22704147932
15628,147888.6509015138
5043,188786.03014456923
16704,451272.2511706578
2891,221891.87202623487
14478,179653.12696824805
4429,166330.79972197878
5929,142649.6301279758
1845,161983.0023870197
3001,160540.89044106356
6741,137465.19994999055
2202,143346.81479282075
15490,183113.89508428506
3752,223540.521745846
4620,212086.46612456386
12795,165814.43472332598
2662,131832.57789277175
12845,194542.5028820652
5604,240960.22917330023
4861,172336.09733337583
8100,242567.59318475076
15990,209344.6693749868
6561,141445.6644609771
14107,130525.51060560727
6274,126290.15341766296
4428,115930.43823262348
3184,208053.4052736503
9247,239980.02923068948
15016,192477.68847247123
6009,191452.94937465648
3190,188618.92958653093
3386,143182.49425093943
11984,193625.13589705905
16215,169704.5539319199
5506,245817.83965523334
10016,212116.39299736454
15394,312437.2161739324
15724,330494.256248405
9409,150285.23174852872
12634,173021.418679088
14316,200446.6449542288
8675,185132.07974013197
15231,171013.75908443812
3236,175899.27258232853
10087,183781.14451420066
5018,179250.97637968636
2728,135239.3187317915
8092,191424.04964404152
10698,186066.50343265096
5859,161839.87257224545
4198,95652.06260741864
861,187690.00409778205
7990,391222.1922236705
4009,204908.42466881045
10964,147079.16661664343
2114,279808.4059628001
1139,185198.75765181315
13921,179152.87339924564
15030,107947.1628777453
2122,131358.48827769354
1602,253101.35649529472
15032,425707.35811471456
5694,112637.770190138
14026,188918.58062317866
1132,186816.515779906
15469,300488.2041476242
10223,179070.17630653986
3303,312186.44055099215
12655,248456.91723190076
16151,152290.96071731922
14649,178843.00390297436
9533,166928.22060284417
2229,150172.9802065791
7652,346288.78396920743
14523,203092.60865605346
12991,195138.2818760007
4539,187149.47268256557
395,154629.85637205152
4853,268686.14490550937
12082,166549.9526401817
1406,262641.89508403133
7788,183207.1202036685
2143,144790.3307602916
11089,125630.15337504982
16693,171292.66178422462
14701,144922.48769084175
13689,189373.84789517667
4262,220601.3723297707
1046,210852.43233068395
12001,353933.9520040594
10729,193117.08850435502
11822,295276.13895997184
9132,306847.47619037906
14150,204992.10178066464
15217,172338.21547183322
4752,177824.4756035024
5875,163304.52339393154
7873,258080.90372414276
16046,167957.64766070448
321,235223.3403020881
15077,292336.405004765
9148,279430.9703639528
10272,255680.55481501456
9490,160340.43648894437
5856,186347.7637071893
2436,158043.10737854813
526,206859.61060086588
9067,141271.78383024753
1166,344857.5983378053
13029,205964.4111970407
8264,352900.8948992535
13499,317785.14184986707
14681,195766.1868388687
10625,347511.9836044365
13668,238476.7174862009
4126,234651.89013911682
1527,165854.4583172855
12829,214990.21808601666
6074,110024.70941576494
16629,180920.36098805285
3231,328794.4359969729
6218,146957.69512260403
15050,219419.61447702246
16053,448053.2474251206
16745,147441.2201628107
11336,72246.13989626002
1318,248534.89056779162
7424,144409.2603912965
8102,165562.1907800549
5468,163192.1296069073
